xdqk-H/第143批/2015/N031-15024/N031-15024-4877-1A-2015-04/9_047.pdf,F840,最大化调节系数的最优比例再保险和破产概率:扩散逼近模型, 调节系数 扩散逼近 比例保险 破产概率,"在一类新的保费原理——期望-标准差保费原理下,讨论了扩散逼近(简称为D-A)模型中使得调节系数最大化的最优再保险问题,并且得到了最优再保险策略和最小破产概率的清晰表达式.最后通过一些数例和图表反映了模型中的参数对最优值的影响.", 最大化 调节系数 最优比例 再保险 破产概率 扩散逼近 模型,nt x x l x x n, 保费原理 期望 标准差 保费原理 讨论 扩散逼近 简称 D 模型 调节系数 最大化 最优再保险 最优再保险 策略 破产概率 表达式 数例 图表 模型 参数 值,x v n x v x v eng n x nt x x n x n n n n n n vn, 策略 风险 保险 模型 调节 系数 破产 标准 再保险 破产概率 索赔 保费 扩散 概率 最优 人 调节系数 期望 原理 沙 保险人,破产概率 调节系数 模型 最优再保险 扩散逼近 保费原理 surance re 最小 最优 保险人 ru p2 策略 假设 标准差 最大化 ion,师大 标准 原理 保费 基金 研究 布朗 实务
,F127,湖南产业结构演进的实证分析, 产业结构 实证分析 湖南省,"近几年来湖南经济总量呈现快速增长的势 头,但湖南产业结构在近8年的演进过程中还存在着第一产业比重高、增长慢,第二业和第三产业比重过低等产业结构不合理等问题.湖南新兴工业虽具有一定竞争力优势、服务业发展态势良好、产业竞争优势明显,但这两大产业规模增长过慢,只有进一步实现工业、服务业的产业结构优化升给,才能提高湖南经济的内生增长能力.", 湖南 产业结构演进 实证分析,ns x x, 湖南 经济总量 呈现 快速增长 势 头 湖南 产业结构 演进过程 第一产业 比重 增长 第三产业比重 低等 产业结构 不合理 湖南 新兴工业 竞争力优势 服务业发展 态势良好 产业竞争优势 产业规模 增长 工业 服务业 产业结构优化 升给 湖南经济 内生增长 能力,ns n v n n x n ns n x l n v x b n n ns x x x x x x v n n x v v x x n,,,
,F724,外资先机优势渐失:中国零售业进入变盘前夜, 中国 零售业,, 外资 先机 优势 失 中国零售业 变盘 前夜,n n n v x v t,,,,,
,F121,关税改革对我国经济结构调整的作用, 经济结构 关税 中国,"改革开放以来,我国通过合理的关税结构和灵活的调控措施,有效保护了农业生产,提升了居民购买力水平和消费需求,并推动高新技术产业发展及企业自主创新,形成了促进节能减排,保护国内资源的经济环境,进而实现国民经济平稳较快发展.", 关税改革 我国 经济结构调整,x r x v, 改革开放以来 我国 关税 结构 调控措施 保护 农业生产 居民 购买力 水平 消费需求 高新技术产业发展 企业自主创新 节能减排 保护 国内 资源 经济环境 国民经济,x r n n x v x v n n n x v x x x v s n x n vn,,,
,F426,癌症疫苗产业市场的现状与发展趋势, 疫苗 化学工业 中国,虽然目前癌症疫苗在疫苗产业市场中所占份额较小，但作为新兴的疫苗产业市场，已凸显出了其发展的强劲势头。目前已批准上市的癌症疫苗主要有膀胱癌疫苗、官颈癌疫苗、结肠直肠癌疫苗、黑素瘤癌疫苗等，此外，尚有大批癌症疫苗正处于研发的各个阶段。现对癌症疫苗产业市场的现状与发展趋势做一介绍。, 癌症 疫苗 产业市场 现状与发展 趋势,n n x x n, 癌症 疫苗 疫苗 产业市场 中所 占 份额 新兴 疫苗 产业市场 凸显出 势头 批准 上市 癌症 疫苗 膀胱癌 疫苗 官颈癌 疫苗 结肠 直肠癌 疫苗 黑素瘤 疫苗 尚有 癌症 疫苗 处于 研发 阶段 癌症 疫苗 产业市场 现状与发展 趋势 做 介绍,n n n x j v n b n x v vn n v ns n n n n n n n n n nr n v n n v j n n n x x n v v,,,
,F752,"奋力开拓成绩显著,化危为机坚定前行:对外承包劳务回顾与前瞻", 劳务出口 中国,, 开拓 成绩显著 化危为机 前行 对外承包 劳务 回顾与前瞻,v nr l v x vn x,,,,,
,F752,中国农产品国际贸易空间自相关性分析:基于均值数据视角, 农产品 国际贸易 中国,利用空间计量经济学模型分析了2004--2007年中国各地区农产品国际贸易空间自相关关系。实证分析结果表明，我国农产品国际贸易相似发展水平地区显著性集聚，并且集聚程度不断递增。东部地区凭借其区位、资源、市场、产业优势，人均农产品国际贸易额远远高于中西部地区。中西部地区农产品国际贸易发展水平差异缩小，与东部发达地区差异扩大。因此，中国农产品国际贸易的发展应突出地区特色，发挥农产品贸易促进资金的区域导向作用及通过落实农业功能区划，实现农业生产的集聚和差异化，提高各地区农产品国际贸易空间依赖性。, 中国 农产品国际贸易 空间自相关性 均值 视角,ns x x vn n n n, 空间计量经济学模型 中国各地区 农产品国际贸易 空间自相关 实证分析 我国 农产品国际贸易 发展水平 地区 显著性 集聚 集聚程度 递增 东部地区 区位 资源 市场 产业优势 人均 农产品国际贸易 额 高于 中西部地区 中西部地区 农产品国际贸易 水平差异 缩小 东部发达地区 中国 农产品国际贸易 地区特色 发挥 农产品贸易 资金 区域 导向作用 农业 功能区划 农业生产 集聚 差异化 各地区 农产品国际贸易 空间依赖性,n x vn x x x n x n r x x n n v x v x n n n x j x n v x x x vn x v x n ns x vn v x v x n n x n x x v l v x x x,,,
shlib-xdqk-tx-103\F-15020\F-15020-13662-A-2015-03\4_042.pdf,F752,寻租腐败与中国企业出口:促进还是抑制, 寻租 腐败 出口,转型经济体中，由于公平竞争机制的缺失，企业热衷于寻租腐败活动，其寻租能力成为企业异质性特征之一。那么，在新新贸易理论视角下，企业的寻租腐败活动是促进还是抑制了其出口呢？利用世界银行提供的中国企业调查数据，文章的实证结果表明，寻租腐败支出越多的企业，其出口越少。这一结论不因企业的所有制性质、所在地区和企业规模而改变。此外，我们还发现.腐败对企业出口活动的抑制效应在中西部省区和小规模企业中更为强烈。, 寻租 腐败 中国 企业出口 抑制,v an ns x v, 转型经济体 公平竞争 机制 缺失 企业 热衷于 寻租 腐败 活动 寻租 能力 企业 异质性特征 新新贸易理论 视角 企业 寻租 腐败 活动 抑制 出口 世界银行 中国 企业调查数据 实证 寻租 腐败 支出 企业 出口 企业 所有制性质 所在地区 企业规模 改变 腐败 企业出口 活动 抑制效应 中西部 省区 小规模企业,x l n v n v v an vn v n n x x n n v an vn v vn n nt v ns x n v n v an v n vn n n x x x v v an x vn l nt n x, 企业 经济 融资 世界 国有企业 市场 战略 制度 银行 国际 环境 出口 问题 生产 政府 中国企业 回归 支出 模型 制度环境 国企 外资企业 调查 异质性 国有 外资 行为 生产率 抑制 控制 所有制 寻租 测量 内生性 规模 效应 阶段 结果 省 腐败 东部 工具变量 样本 地区 世界银行 变量 民营 促进 企业出口 经济体 活动 抑制效应 人 市 ES 内生性问题 问卷 工具 考察 省区 性问题,腐败 寻租 企业 ES 企业样本 活动 ruption 本文 et 抑制 al 差旅费,王学 武汉 中西部 小规 企业 异质 理论 研究 考察 张杰 政府 研究生 方向 博十 导师 环境 成长 行贿 土耳 发现 人员 金融 经济 服务 对相 官员 精力 监管 许可证 高国 新产 等方 渠道 il 旅费 劳动 程度 出口 it 二阶 米尔斯 中利 OLS 样本 米尔 惠政 天生 中西 内生 检验 以城 许可 动力 公务 ti 大规 丁正 ET 实意 公权 io 制造 因素 中冈 治理 Manage Manageme
,F842,基于城乡统筹的农民工社会养老保险制度研究, 农民 社会养老保险 中国,"本文通过对1082名重庆农民工社会养老保险现状的调查分析和重庆现行农民工社会养老保险制度的深入研究,以城乡统筹的视角,提出了构建低门槛、便参保、广覆盖、易流动的农民工社会养老保险制度的政策建议,为政府建立和完善城乡统筹的社会养老保险制度提供决策参考.", 城乡统筹 农民工社会养老保险 制度研究,x x x, 名 重庆 农民工社会养老保险 现状 调查分析 重庆 现行 农民工社会养老保险 制度 深入研究 城乡统筹 视角 低门槛 参保 广覆盖 流动 农民工社会养老保险 制度 政策建议 政府 城乡统筹 社会养老保险制度 决策 参考,r n ns x n x ns n x n n x n v v x v l vn x n x n v v x x v n v,,,
,F719,服务型跨国公司全球模块化与服务业国际转移及其对中国的启示,,日趋激烈的全球竞争迫使服务型跨国公司必须更加高效地整合全球资源，增强全球竞争力和创新能力。全球模块化为服务型跨国公司实现这一目标提供了重要路径，也在客观上有力地推动了服务业国际转移。本文首先进行了相关理论综述；然后分析了服务型跨国公司实施全球模块化的可行性；接着阐释服务型跨国公司全球模块化是如何发展及其如何推动服务业国际转移，并选取国际快递业作为新样本行业进行理论检验；最后，对中国服务企业应该如何运用全球模块化来更好地承接服务业国际转移或整合全球战略性服务资源提出相关政策建议。, 服务型跨国公司 全球 模块化 服务业国际转移 对中国的启示,x n n x x, 日趋激烈 全球竞争 迫使 服务型跨国公司 整合 全球资源 增强 全球竞争力 创新能力 全球 模块化 服务型跨国公司 目标 路径 客观 服务业国际转移 理论综述 服务型跨国公司 全球 模块化 可行性 阐释 服务型跨国公司 全球 模块化 服务业国际转移 选取 国际 快递业 样本 行业 理论检验 中国 服务企业 全球 模块化 承接 服务业国际转移 整合 全球 战略性 服务资源 政策建议,l x v x v x v x n n n x n v n n v x r v x vn x v n n n v x n n vn v x v n x n n x ns x n n v x v n n x v v x,,,
,F426,"发展动力不足,建材行业固定资产投资增速持续放缓", 建材 固定资产投资 建筑卫生陶瓷 水泥工业 企业融资渠道 产能过剩问题 产品性能 节能玻璃 全产业链 资金结构,, 发展动力不足 建材行业 固定资产 投资增速 放缓,x n l x v,,,,,
shlib-xdqk-tx-110\F-15034\F-15034-9511-2015-05\11_098.pdf,F069,尼古拉斯·斯特恩对气候变化经济学的贡献, 经济学家 政策 英国 全球 合作,著名英国经济学家尼古拉斯·斯特恩对气候变化经济学的贡献，主要反映在其主持完成的《斯特恩气候变化经济学评论》研究报告之中，该研究报告主要涉及气候变化中的经济学问题、减排行动的政策与经济因素以及全球合作应对气候变化等方面。本文以该研究报告为线索，探讨斯特恩及其研究团队对气候变化经济学的理论与政策贡献。, 尼古拉斯 斯特恩 气候变化经济学 贡献,nrt nr x n, 英国 经济学家 尼古拉斯 斯特恩 气候变化经济学 贡献 主持 斯特恩 气候变化经济学 评论 研究报告 之中 研究报告 涉及 气候变化 经济学问题 减排 政策 经济因素 全球合作 应对气候变化 研究报告 线索 斯特恩 团队 气候变化经济学 政策 贡献,ns n nrt nr x n v nr x n x r x v n x v n x x x r x n v nr vn n x n n n, 经济增长 经济 投资 政策 市场 国际 就业 环境 社会 全球 技术 问题 资本 经济学 能源 风险 综合 条件 使用 模型 评估 成本 产出 公平 经济学家 报告 经济模型 气候变化 估计 评论 低碳 损失 GDP 观点 伦理 控制 函数 国家 规模 效应 增长 证据 产生 目标 未来 减排 应对 批判 建模 贴现 温室气体 支持 气候 稳定 科学 实现 排放 保持 人 市 需要 研究报告 碳 贴现率 关键 质疑 部门 行动 长期 气温,斯特恩 Stern 气候变化 al et 减排 研究报告 模型 评论 全球 气候 气候政策 损害 温室气体浓度 GDP 贴现率,斯特 关注 Model 范式 经济 劳动 程式 斯特恩 公平 温度 变化 现阶 综合 成本 管理 体时 交通 联合 消费 温室 服务 公共 高度 达成 贸易 协定 中国 项目 墨西 学术 IE 人员 研究 伦理 Die 特别 国家 程中 简单 政策 学家 于斯
